,feature_extraction,channels,classifier,cross-validation,feature-selection,accuracy,f1_score,AUC
0,PSD - Total Power & Spectral Density Features,All,Support Vector,KFold,anova,0.45555555555555555,0.3613220113220113,0.5216666666666667
1,PSD - Total Power & Spectral Density Features,All,Support Vector,KFold,mutual_info_classif,0.47777777777777775,0.3965367965367965,0.5449999999999999
2,PSD - Total Power & Spectral Density Features,All,Support Vector,KFold,chi2,0.4611111111111111,0.3697435897435898,0.55
3,PSD - Total Power & Spectral Density Features,All,Support Vector,StratifiedKFold,anova,0.5222222222222223,0.4166666666666667,0.54
4,PSD - Total Power & Spectral Density Features,All,Support Vector,StratifiedKFold,mutual_info_classif,0.425,0.3506837606837607,0.445
5,PSD - Total Power & Spectral Density Features,All,Support Vector,StratifiedKFold,chi2,0.4805555555555555,0.35888111888111884,0.525
6,PSD - Total Power & Spectral Density Features,All,Support Vector,StratifiedShuffleSplit,anova,0.5777777777777778,0.4954245754245754,0.5700000000000001
7,PSD - Total Power & Spectral Density Features,All,Support Vector,StratifiedShuffleSplit,mutual_info_classif,0.6444444444444445,0.5731623931623931,0.65
8,PSD - Total Power & Spectral Density Features,All,Support Vector,StratifiedShuffleSplit,chi2,0.4444444444444445,0.30769230769230765,0.5
9,PSD - Total Power & Spectral Density Features,All,Random Forest,KFold,anova,0.38888888888888884,0.3057664557664558,0.4616666666666667
10,PSD - Total Power & Spectral Density Features,All,Random Forest,KFold,mutual_info_classif,0.4333333333333334,0.3382051282051282,0.51
11,PSD - Total Power & Spectral Density Features,All,Random Forest,KFold,chi2,0.5472222222222223,0.5010606060606061,0.615
12,PSD - Total Power & Spectral Density Features,All,Random Forest,StratifiedKFold,anova,0.45555555555555555,0.32617216117216113,0.465
13,PSD - Total Power & Spectral Density Features,All,Random Forest,StratifiedKFold,mutual_info_classif,0.5222222222222221,0.40628205128205125,0.5549999999999999
14,PSD - Total Power & Spectral Density Features,All,Random Forest,StratifiedKFold,chi2,0.4277777777777777,0.4198701298701299,0.44000000000000006
15,PSD - Total Power & Spectral Density Features,All,Random Forest,StratifiedShuffleSplit,anova,0.4444444444444445,0.30769230769230765,0.5
16,PSD - Total Power & Spectral Density Features,All,Random Forest,StratifiedShuffleSplit,mutual_info_classif,0.4444444444444445,0.30769230769230765,0.5
17,PSD - Total Power & Spectral Density Features,All,Random Forest,StratifiedShuffleSplit,chi2,0.5777777777777777,0.5755555555555556,0.5900000000000001
