,feature_extraction,channels,classifier,cross-validation,feature-selection,accuracy,f1_score,AUC
0,PSD only Alpha and Theta Bands,All,Support Vector,KFold,anova,0.45555555555555555,0.3613220113220113,0.5216666666666667
1,PSD only Alpha and Theta Bands,All,Support Vector,KFold,mutual_info_classif,0.45555555555555555,0.36666666666666664,0.525
2,PSD only Alpha and Theta Bands,All,Support Vector,KFold,chi2,0.4611111111111111,0.3697435897435898,0.55
3,PSD only Alpha and Theta Bands,All,Support Vector,StratifiedKFold,anova,0.5222222222222223,0.4166666666666667,0.54
4,PSD only Alpha and Theta Bands,All,Support Vector,StratifiedKFold,mutual_info_classif,0.5,0.42846153846153856,0.52
5,PSD only Alpha and Theta Bands,All,Support Vector,StratifiedKFold,chi2,0.4805555555555555,0.35888111888111884,0.525
6,PSD only Alpha and Theta Bands,All,Support Vector,StratifiedShuffleSplit,anova,0.5777777777777778,0.4954245754245754,0.5700000000000001
7,PSD only Alpha and Theta Bands,All,Support Vector,StratifiedShuffleSplit,mutual_info_classif,0.5555555555555556,0.4733333333333333,0.58
8,PSD only Alpha and Theta Bands,All,Support Vector,StratifiedShuffleSplit,chi2,0.4444444444444445,0.30769230769230765,0.5
9,PSD only Alpha and Theta Bands,All,Random Forest,KFold,anova,0.38888888888888884,0.3057664557664558,0.4616666666666667
10,PSD only Alpha and Theta Bands,All,Random Forest,KFold,mutual_info_classif,0.4111111111111111,0.2897435897435897,0.5
11,PSD only Alpha and Theta Bands,All,Random Forest,KFold,chi2,0.5472222222222222,0.5125108225108225,0.6116666666666667
12,PSD only Alpha and Theta Bands,All,Random Forest,StratifiedKFold,anova,0.4333333333333333,0.3162820512820513,0.465
13,PSD only Alpha and Theta Bands,All,Random Forest,StratifiedKFold,mutual_info_classif,0.45555555555555555,0.31282051282051276,0.5
14,PSD only Alpha and Theta Bands,All,Random Forest,StratifiedKFold,chi2,0.42777777777777776,0.4138888888888889,0.44000000000000006
15,PSD only Alpha and Theta Bands,All,Random Forest,StratifiedShuffleSplit,anova,0.4444444444444445,0.30769230769230765,0.5
16,PSD only Alpha and Theta Bands,All,Random Forest,StratifiedShuffleSplit,mutual_info_classif,0.4444444444444445,0.30769230769230765,0.5
17,PSD only Alpha and Theta Bands,All,Random Forest,StratifiedShuffleSplit,chi2,0.5111111111111111,0.5077777777777779,0.515
